game_id,season,game_date,game_type,y,p_home,elo_prob_home,p_hgb,p_logit,p_catboost
2023020930,20232024,2024-02-27,2,1,0.4984218790952431,0.4897768856591949,0.46740392747039206,0.5234455157531765,0.5044161940621608
2023020931,20232024,2024-02-27,2,0,0.628903633906567,0.5910384065942731,0.6332698137511559,0.6132981830540981,0.6401429049144468
2023020932,20232024,2024-02-27,2,0,0.4548304554548092,0.50727176387334,0.4688948014542513,0.4502188860965088,0.44537767881366747
2023020933,20232024,2024-02-27,2,1,0.5880871222206704,0.6166740373555495,0.5746999775217461,0.5983664948371545,0.5911948943031105
2023020934,20232024,2024-02-27,2,1,0.6093091459578419,0.6473551259098489,0.6078427268090238,0.603204633943909,0.6168800771205929
2023020935,20232024,2024-02-27,2,1,0.5908341755289482,0.5587008874868328,0.5641339029364904,0.6136609354995669,0.5947076881507873
2023020936,20232024,2024-02-27,2,1,0.6347375964452194,0.5875373767713944,0.6281130019009056,0.6381709905142058,0.6379287969205469
2023020937,20232024,2024-02-27,2,0,0.5708029202321017,0.6219509007844642,0.5469807181516173,0.5817488809690492,0.5836791615756386
2023020938,20232024,2024-02-27,2,0,0.3062661954214633,0.4018463867190656,0.3306730229164493,0.27801417373736065,0.31011138961058
2023020939,20232024,2024-02-28,2,1,0.6845080480429392,0.7636849141406818,0.7052582545293632,0.6685185444075444,0.6797473451919098
2023020940,20232024,2024-02-28,2,1,0.7092103290789319,0.6726246766941216,0.687358708783744,0.7341495947036611,0.7061226837493905
2023020941,20232024,2024-02-29,2,1,0.6058318073328767,0.6051426093884269,0.5981883086607831,0.6233341033847642,0.5959730099530827
2023020942,20232024,2024-02-29,2,0,0.309434576895798,0.3542245337362902,0.34289597977282066,0.2643543337191106,0.32105341719546276
2023020943,20232024,2024-02-29,2,0,0.5512340337338469,0.624294023078858,0.5625974045000096,0.548888745440191,0.5422159512613404
2023020944,20232024,2024-02-29,2,1,0.740918235711875,0.7737463830705718,0.7360585885404002,0.7407775294914953,0.7459185891037294
2023020945,20232024,2024-02-29,2,0,0.5801083723416612,0.6291295252267367,0.5642227992837272,0.5984863424246528,0.5776159753166035
2023020946,20232024,2024-02-29,2,1,0.7227744834034607,0.7334458646396115,0.7366912218127734,0.7016769799243368,0.729955248473272
2023020947,20232024,2024-02-29,2,1,0.5585200002459899,0.5663529995899097,0.5339131329184068,0.586984095725864,0.5546627720936987
2023020948,20232024,2024-02-29,2,1,0.5286457144049223,0.5670335294705876,0.5307572003438722,0.504854107169368,0.5503258357015268
2023020949,20232024,2024-02-29,2,0,0.33281632080163065,0.3052263083352781,0.37676730458255353,0.2624828424681581,0.3591988153541803
2023020950,20232024,2024-02-29,2,1,0.49052389136831676,0.5523370073140363,0.44801684424443655,0.5175694250083862,0.5059854048521275
2023020951,20232024,2024-02-29,2,0,0.5805182800941596,0.6003780194768893,0.568103083665156,0.5871673646962967,0.5862843919210263
2023020952,20232024,2024-02-29,2,0,0.49203979330101544,0.5400277636037383,0.4771705855489934,0.4913351604359606,0.5076136339180923
2023020953,20232024,2024-03-01,2,0,0.648704969608023,0.6401073122948958,0.6340031854922507,0.639668620728449,0.6724431026033693
2023020954,20232024,2024-03-01,2,1,0.46355663300194355,0.5556010980233256,0.4566145303752198,0.4757128435574353,0.45834252507317536
2023020955,20232024,2024-03-01,2,1,0.27472155041573526,0.4263067666930401,0.3070543813664319,0.25005407752466613,0.2670561923561077
2023020956,20232024,2024-03-02,2,0,0.6205198027218363,0.6031893461804974,0.5853983919944983,0.6630178394248369,0.6131431767461735
2023020957,20232024,2024-03-02,2,1,0.4627994820284536,0.4339177626200928,0.4811101904127879,0.4648903313971575,0.4423979242754154
2023020958,20232024,2024-03-02,2,0,0.40240303407210787,0.4752345993267464,0.399129311670099,0.424823108658225,0.3832566818879996
2023020959,20232024,2024-03-02,2,1,0.47570576016621463,0.4980790771174448,0.4624679380859166,0.4548013912617244,0.5098479511510027
2023020960,20232024,2024-03-02,2,1,0.5149685778782601,0.4886272738350943,0.5274560045322859,0.49237219693330603,0.5250775321691883
2023020961,20232024,2024-03-02,2,0,0.4074080013612357,0.461675739842311,0.39981542096543304,0.39236467544046844,0.43004390767780565
2023020962,20232024,2024-03-02,2,1,0.5878497267630238,0.5853355751956678,0.5501894809993609,0.608745246274095,0.6046144530156156
2023020963,20232024,2024-03-02,2,1,0.7041849021981225,0.711123675309149,0.7268347467728029,0.6896260296317545,0.6960939301898098
2023020964,20232024,2024-03-02,2,1,0.6100998081501867,0.5483770116788604,0.6113372865057213,0.6213684615189593,0.5975936764258797
2023020965,20232024,2024-03-02,2,0,0.41969960216566043,0.515354852093404,0.4022911209839301,0.4070843945326342,0.449723290980417
2023020966,20232024,2024-03-02,2,1,0.7814044537342849,0.790209734684236,0.7563941381995205,0.8035848271671562,0.7842343958361779
2023020967,20232024,2024-03-02,2,1,0.4484929002764158,0.5377080117924957,0.44898673043264903,0.4488344849868086,0.44765748540979
2023020968,20232024,2024-03-02,2,1,0.5535871300386203,0.5860737469055131,0.5617058769453493,0.552257223497823,0.5467982896726884
2023020969,20232024,2024-03-03,2,0,0.6064976825382264,0.6354453539296384,0.5857369408854759,0.5844355318811394,0.6493205748480643
2023020970,20232024,2024-03-03,2,1,0.5438259772695706,0.607294424874591,0.5307761139209558,0.530429206789725,0.570272611098031
2023020971,20232024,2024-03-03,2,0,0.5053245381472996,0.4934516927508149,0.5271573421404449,0.4942886811987945,0.4945275911026594
2023020972,20232024,2024-03-03,2,1,0.7527454411902591,0.7481679222710953,0.747030712132878,0.7395477962775355,0.7716578151603638
2023020973,20232024,2024-03-03,2,0,0.30322264738320326,0.387654173964707,0.3377778362135023,0.2597050459319146,0.31218506000419277
2023020974,20232024,2024-03-03,2,1,0.617644546066631,0.6592361714711111,0.6096890837984665,0.6019810279808209,0.6412635264206057
2023020975,20232024,2024-03-04,2,1,0.40377589275020437,0.3889901838965218,0.3867706422442315,0.3905477351905076,0.43400930081587386
2023020976,20232024,2024-03-04,2,0,0.4520750162026171,0.5398832761878669,0.4381587080417877,0.4368869953492908,0.48117934521677286
2023020977,20232024,2024-03-04,2,0,0.6242783386860019,0.5577946927420984,0.6026761597714061,0.6402069113083705,0.6299519449782293
2023020978,20232024,2024-03-04,2,0,0.5652375671125079,0.5506544844532629,0.5506297163299746,0.581019331000482,0.5640636540070675
2023020979,20232024,2024-03-04,2,1,0.7841329341395532,0.8073302703024546,0.7648727519304269,0.8029964997155788,0.7845295507726537
2023020980,20232024,2024-03-04,2,0,0.6277530137875803,0.6013773651681388,0.629440312651682,0.6235552602142481,0.6302634684968107
2023020981,20232024,2024-03-05,2,0,0.4569048439589696,0.5764394295948264,0.49513768135730973,0.4320066928387503,0.4435701576808486
2023020982,20232024,2024-03-05,2,0,0.501223478306173,0.4302957461768452,0.4604854843762161,0.47385601365061136,0.5693289368916915
2023020983,20232024,2024-03-05,2,1,0.6997995277039234,0.6787166928367376,0.6721145127536353,0.7516629325092983,0.6756211378488367
2023020984,20232024,2024-03-05,2,1,0.6044744969056607,0.5601121161829065,0.5776508556365834,0.6264589871176884,0.6093136479627103
2023020985,20232024,2024-03-05,2,0,0.6776485441870369,0.7094855655016042,0.7011630538919095,0.6287958348075943,0.702986743861607
2023020986,20232024,2024-03-05,2,0,0.6422241787114901,0.6456058158653117,0.6334489645595297,0.6640237602249712,0.6291998113499693
2023020987,20232024,2024-03-05,2,0,0.7194106518213751,0.6684231752977952,0.6906220975364342,0.7340314653697906,0.7335783925579005
2023020988,20232024,2024-03-05,2,0,0.48596581284835594,0.5634722100833625,0.4497925731112172,0.5186506833367897,0.48945418209706115
2023020989,20232024,2024-03-05,2,0,0.31412577805350156,0.3170337257633529,0.355081492900491,0.2653997523966894,0.3218960888633243
2023020990,20232024,2024-03-06,2,1,0.6197995041216999,0.6514319498461311,0.6033819371008545,0.630780829017313,0.6252357462469323
2023020991,20232024,2024-03-06,2,1,0.6020816243514994,0.6564557853121701,0.5815567772212292,0.6289116779101575,0.5957764179231114
2023020992,20232024,2024-03-06,2,1,0.37784953598597554,0.4794743360237936,0.38715266298377604,0.3580230330152822,0.3883729119588684
2023020993,20232024,2024-03-07,2,1,0.602147623660859,0.6001897827463171,0.6048382243172205,0.6218297926192619,0.5797748540460949
2023020994,20232024,2024-03-07,2,1,0.7526072286343367,0.7514674876223325,0.7643983168843352,0.7468684100727674,0.7465549589459076
2023020995,20232024,2024-03-07,2,1,0.3503881086453873,0.3507099417052181,0.3543770008968474,0.33457845381572204,0.36220887122359235
2023020996,20232024,2024-03-07,2,0,0.6147386307078165,0.7247448655491738,0.5979392151483301,0.6643594969972818,0.5819171799778377
2023020997,20232024,2024-03-07,2,1,0.6209530264028227,0.5730914773450766,0.6242418011213022,0.6003526644990302,0.6382646135881357
2023020998,20232024,2024-03-07,2,0,0.6089529408893893,0.6171259924462645,0.5901045406941643,0.6247507144404644,0.6120035675335392
2023020999,20232024,2024-03-07,2,0,0.5402250805704619,0.5912038351345666,0.5464102573414465,0.530457932195458,0.5438070521744812
2023021000,20232024,2024-03-07,2,1,0.6412921489474629,0.6123358832666587,0.6453268007170186,0.6213285338981249,0.657221112227245
2023021001,20232024,2024-03-07,2,0,0.3950846320790062,0.4559073269438453,0.37639607579406187,0.4208610586637991,0.3879967617791576
2023021002,20232024,2024-03-07,2,0,0.4882578723583914,0.5707909849339194,0.45792786619236175,0.5364266899070097,0.4704190609758027
2023021003,20232024,2024-03-07,2,1,0.6557446103950155,0.6569224311745337,0.6308537200015941,0.6755167624154675,0.6608633487679849
2023021004,20232024,2024-03-07,2,0,0.33927901805538735,0.3965938941932129,0.36102996915721886,0.29789069624116526,0.3589163887677779
2023021005,20232024,2024-03-08,2,1,0.44129725788426516,0.4633201712248565,0.47393580611222136,0.4048012031506854,0.4451547643898888
2023021006,20232024,2024-03-08,2,1,0.6374375267763647,0.6484524889914113,0.6335106075177479,0.6488331106276857,0.6299688621836607
2023021007,20232024,2024-03-08,2,0,0.28125522568501277,0.3616581664155844,0.3333014984366284,0.22581635458758667,0.2846478240308234
2023021008,20232024,2024-03-08,2,0,0.4863861219017353,0.503420048037182,0.48953943958346324,0.4955063365006728,0.47411258962106984
2023021009,20232024,2024-03-09,2,1,0.44859005686882075,0.4537762525659738,0.46020490261733765,0.4459788329163053,0.43958643507281914
2023021010,20232024,2024-03-09,2,0,0.3582607006647908,0.4293087806091318,0.35244527312086843,0.3741350467820457,0.3482017820914582
2023021011,20232024,2024-03-09,2,0,0.46981720758996476,0.4707557440157565,0.5174744951929576,0.424724824049365,0.4672523035275718
2023021012,20232024,2024-03-09,2,1,0.572314629393846,0.680815531994293,0.5937656925243129,0.5997172171177485,0.5234609785394768
2023021013,20232024,2024-03-09,2,1,0.5915580971718798,0.6719161635154114,0.5974036972378562,0.5984020247641458,0.5788685695136371
2023021014,20232024,2024-03-09,2,0,0.3726565354889538,0.3887186312502637,0.3819701673648715,0.35804750480089803,0.3779519343010918
2023021015,20232024,2024-03-09,2,1,0.36060547224334666,0.4293116894414578,0.34601165779219634,0.32896191494507837,0.4068428439927652
2023021016,20232024,2024-03-09,2,1,0.5685849892260705,0.6251382399537404,0.5179410763542287,0.6303135751012708,0.5575003162227121
2023021017,20232024,2024-03-09,2,1,0.7129307119764782,0.7119116316091807,0.7000304686434731,0.6989533474720564,0.739808319813905
2023021018,20232024,2024-03-09,2,1,0.6594544612495965,0.6742786582747533,0.6504454232287833,0.677847053034189,0.650070907485817
2023021019,20232024,2024-03-09,2,1,0.5896142324432887,0.5500692777954894,0.5868247124795244,0.6129993202071333,0.5690186646432083
2023021020,20232024,2024-03-09,2,1,0.6227995040464814,0.6239996256554403,0.5975610470557582,0.6755407594253465,0.5952967056583395
2023021021,20232024,2024-03-09,2,0,0.5122353995164458,0.5306726177410956,0.5284340620434625,0.5318241720710791,0.47644796443479576
2023021022,20232024,2024-03-10,2,0,0.3936541675468022,0.4634682719941841,0.3598951247740603,0.44444566016878295,0.3766217176975634
2023021023,20232024,2024-03-10,2,1,0.5600860433080215,0.5535918948525838,0.5648317072851974,0.5825384641428291,0.532887958496038
2023021024,20232024,2024-03-10,2,1,0.5807870962672935,0.6455458041951802,0.5685412446516497,0.5833184287788493,0.5905016153713816
2023021025,20232024,2024-03-10,2,1,0.3422561498220251,0.481833158922638,0.3554072917592943,0.30666414638485273,0.3646970113219283
2023021026,20232024,2024-03-10,2,0,0.35903972007451895,0.4379755683630672,0.35010767411821175,0.3303038823612602,0.39670760374408476
2023021027,20232024,2024-03-11,2,0,0.6799556213021877,0.6978858222295689,0.6488831768973216,0.7207592869088155,0.6702244001004263
2023021028,20232024,2024-03-11,2,1,0.5452695132297566,0.671599312106141,0.5684470387441382,0.5535754401065968,0.513786060838535
2023021029,20232024,2024-03-11,2,1,0.6507661252812093,0.6690045023169577,0.6649907916402082,0.6444447500945257,0.6428628341088938
2023021030,20232024,2024-03-11,2,1,0.6317237882255594,0.6050464429250998,0.6072982392539897,0.6253478006911893,0.6625253247314993
2023021031,20232024,2024-03-12,2,1,0.531777858207994,0.5692584915946909,0.5293562346854199,0.5237822413257199,0.5421950986128418
2023021032,20232024,2024-03-12,2,0,0.6793879873815573,0.577944039048566,0.6590781798744211,0.6896863471867969,0.6893994350834539
2023021033,20232024,2024-03-12,2,1,0.5668204037517682,0.5672754669230748,0.5532737337576924,0.593614796943939,0.553572680553673
2023021034,20232024,2024-03-12,2,1,0.4944813798505536,0.5317704780400451,0.5215668525814225,0.4700917628316558,0.49178552413858234
2023021035,20232024,2024-03-12,2,1,0.7861459470705289,0.7190686790120896,0.752291731137064,0.8052677634912633,0.8008783465832592
2023021036,20232024,2024-03-12,2,0,0.4997493628916924,0.5210733415968544,0.47804451261434916,0.47495821482995887,0.5462453612307693
2023021037,20232024,2024-03-12,2,1,0.6528031919030712,0.6896217635032101,0.6751152637066559,0.6273619948959357,0.6559323171066224
2023021038,20232024,2024-03-12,2,1,0.5285288623453551,0.5383774860419698,0.5392612613675326,0.5010287597588385,0.5452965659096942
2023021039,20232024,2024-03-12,2,0,0.47456476240927437,0.4861491322056268,0.4602747354141172,0.5077601746375273,0.45565937717617866
2023021040,20232024,2024-03-12,2,0,0.5301682542187832,0.5212760033783437,0.5656354206226064,0.5179455636101253,0.5069237784236178
2023021041,20232024,2024-03-13,2,1,0.46915841440912437,0.5222294524569677,0.4692715658032115,0.45033341836324114,0.4878702590609205
2023021042,20232024,2024-03-13,2,0,0.5550107340249504,0.6163353105490166,0.5471734598648937,0.578937768588333,0.5389209736216242
2023021043,20232024,2024-03-13,2,1,0.7150638800834365,0.6972896872712612,0.7231379630179846,0.7003382187086395,0.7217154585236851
2023021044,20232024,2024-03-13,2,0,0.5492454929812114,0.5290976200059689,0.527886997309366,0.5584243144783982,0.5614251671558698
2023021045,20232024,2024-03-14,2,1,0.550206688146525,0.570557746610204,0.5571177079418375,0.5115488255889025,0.581953530908835
2023021046,20232024,2024-03-14,2,1,0.566789793321392,0.5310345456844756,0.5644666152081164,0.5430054606075913,0.5928973041484686
2023021047,20232024,2024-03-14,2,0,0.4383191829614692,0.5086646292093037,0.4385847471259081,0.4273050373086342,0.44906776444986535
2023021048,20232024,2024-03-14,2,0,0.5980230937591121,0.6592240494397371,0.5673223720956806,0.6245129158107856,0.6022339933708701
2023021049,20232024,2024-03-14,2,0,0.3822358089190891,0.360508263534979,0.3701017138807194,0.36878847631146316,0.4078172365650847
2023021050,20232024,2024-03-14,2,0,0.5234865447839843,0.4701964645916565,0.5438285861695986,0.5149868850100305,0.5116441631723235
2023021051,20232024,2024-03-14,2,1,0.7614793697786698,0.7276479257255485,0.7207494786549382,0.7562906690540455,0.8073979616270257
2023021052,20232024,2024-03-14,2,1,0.5466704499015522,0.5062712311431496,0.5731975871720933,0.5398482193241813,0.5269655432083818
2023021053,20232024,2024-03-14,2,0,0.5771355622142363,0.6645044508198699,0.5454800507616381,0.6042336047322276,0.5816930311488434
2023021054,20232024,2024-03-14,2,1,0.7510783571607019,0.7338963981982372,0.7503651186584839,0.7237444721978199,0.7791254806258018
2023021055,20232024,2024-03-14,2,1,0.5926166099644629,0.5275573642379847,0.5705417479166787,0.6130082684745393,0.5942998135021706
2023021056,20232024,2024-03-14,2,0,0.6466351079972044,0.60469558704985,0.6040419120190713,0.6599830940794469,0.6758803178930949
2023021057,20232024,2024-03-15,2,1,0.796076107374991,0.7713742226685775,0.7587497556699041,0.8110589548236586,0.8184196116314103
2023021058,20232024,2024-03-15,2,0,0.3581990816863621,0.3663922835668386,0.35502658182252345,0.3275717446727598,0.39199891856380303
2023021059,20232024,2024-03-16,2,1,0.4902421028848913,0.5459396326739899,0.48376857739061596,0.506569163696834,0.4803885675672237
2023021060,20232024,2024-03-16,2,0,0.5931869804860237,0.6092863823139396,0.5947242348354309,0.5801831629253603,0.60465354369728
2023021061,20232024,2024-03-16,2,0,0.44479459647637015,0.4562205242766365,0.41516511842026615,0.4800928434958757,0.4391258275129686
2023021062,20232024,2024-03-16,2,1,0.44318851140330184,0.4737562135027978,0.450089223518505,0.43515030370250657,0.4443260069888939
2023021063,20232024,2024-03-16,2,0,0.5816633038596762,0.6578305392706351,0.5667762798282284,0.5912892015685774,0.5869244301822226
2023021064,20232024,2024-03-16,2,1,0.6213868397868053,0.7015176856450748,0.6077210436613872,0.6347702061216536,0.6216692695773754
2023021065,20232024,2024-03-16,2,1,0.6592335958085439,0.644266275330322,0.6383476947845373,0.654929217908333,0.6844238747327616
2023021066,20232024,2024-03-16,2,1,0.7186033704884557,0.6922893737687518,0.6873771997884944,0.7346322534502139,0.7338006582266585
2023021067,20232024,2024-03-16,2,0,0.5229025063099401,0.5424522133461235,0.5038763559081767,0.5420156226314073,0.5228155403902363
2023021068,20232024,2024-03-16,2,1,0.6928511698761022,0.6060663451526431,0.6705619005378544,0.7220579819077673,0.6859336271826849
2023021069,20232024,2024-03-16,2,1,0.4247192392399601,0.5383916862532553,0.4457222733894919,0.43192529268618385,0.39651015164420444
2023021070,20232024,2024-03-16,2,0,0.51245069437149,0.5655110273703768,0.5463260699384096,0.47845546136615263,0.512570551809908
2023021071,20232024,2024-03-16,2,0,0.457867469846736,0.524545156279392,0.467708563946738,0.47037548253206135,0.43551836306140845
2023021072,20232024,2024-03-16,2,0,0.6387073120417767,0.6630633641664043,0.6259311822276079,0.6890697442212425,0.6011210096764795
2023021073,20232024,2024-03-17,2,1,0.6050492877834883,0.6835696143852933,0.6032605688749721,0.6139775083223116,0.5979097861531811
2023021074,20232024,2024-03-17,2,1,0.6257082545483231,0.62790678039411,0.5933805507741675,0.6819192790865853,0.6018249337842164
2023021075,20232024,2024-03-17,2,0,0.30956686593242844,0.3798853948149913,0.3302809801158807,0.30241929882501456,0.29600031885639
2023021076,20232024,2024-03-17,2,1,0.589340506314367,0.5919516322877998,0.5896601669221374,0.594175902968474,0.5841854490524896
2023021077,20232024,2024-03-17,2,0,0.34619111594698593,0.4122363443682309,0.357769735577524,0.3231778598025574,0.35762575246087636
2023021078,20232024,2024-03-17,2,1,0.588171168748257,0.5682573280552207,0.5953238665901489,0.5540607778949959,0.6151288617596263
2023021079,20232024,2024-03-17,2,1,0.6514604073338095,0.716872167112911,0.6650231750226553,0.571964874650765,0.7173931723280083
2023021080,20232024,2024-03-18,2,0,0.6310900001561427,0.6183732787295367,0.6102194219504707,0.6344046228652858,0.6486459556526716
2023021081,20232024,2024-03-18,2,0,0.5250861111471,0.5641050852770257,0.512693303224267,0.5085678339807722,0.553997196236261
2023021082,20232024,2024-03-19,2,1,0.7259351400313161,0.71810027123227,0.7160627769576977,0.7399091596676303,0.7218334834686203
2023021083,20232024,2024-03-19,2,1,0.6125942589184835,0.6635052499486698,0.5910703286196072,0.645541157670986,0.6011712904648574
2023021084,20232024,2024-03-19,2,1,0.5654589463462723,0.5759066203705717,0.5724472447696927,0.5275332431238163,0.5963963511453076
2023021085,20232024,2024-03-19,2,0,0.5731287161454844,0.5962934104411142,0.5366904225025825,0.607124675944468,0.575571049989403
2023021086,20232024,2024-03-19,2,1,0.49160400022049705,0.4582288770259725,0.506040959082631,0.4826348598288607,0.48613618174999934
2023021087,20232024,2024-03-19,2,0,0.40833138052525975,0.4316244048927209,0.40796780831418,0.39801105933395026,0.4190152739276488
2023021088,20232024,2024-03-19,2,1,0.7860115085255094,0.7868985977576163,0.7820202648265424,0.8008362264789033,0.7751780342710826
2023021089,20232024,2024-03-19,2,0,0.33434160571926924,0.4535183666963049,0.3465253741044452,0.31068654265194046,0.3458129004014221
2023021090,20232024,2024-03-19,2,1,0.7407076534110639,0.7643900340477694,0.7512649654982031,0.7350929154231425,0.7357650793118462
2023021091,20232024,2024-03-19,2,0,0.3674359041999622,0.3837950340871855,0.37601040344792863,0.35244823051450586,0.37384907863745215
2023021092,20232024,2024-03-19,2,1,0.74200813974404,0.7554005377781275,0.7419255288488067,0.7505436304207291,0.733555259962584
2023021093,20232024,2024-03-19,2,1,0.6356289610032702,0.6268428778635123,0.622469130165241,0.6582565494307274,0.6261612034138422
2023021094,20232024,2024-03-19,2,0,0.5916730385533896,0.5714120876607428,0.6085938453066648,0.5875537243814666,0.5788715459720374
2023021095,20232024,2024-03-20,2,0,0.476835738282226,0.4799948461305985,0.5366900915321048,0.44790425314930626,0.445912870165267
2023021096,20232024,2024-03-20,2,1,0.7348835442469813,0.7278872620699427,0.7290029902922264,0.7239529069051714,0.7516947355435462
2023021097,20232024,2024-03-20,2,1,0.5785418888489899,0.5787547355098844,0.5475094377738973,0.6024654900529263,0.5856507387201462
2023021098,20232024,2024-03-21,2,0,0.5671374202029352,0.5822961878814099,0.5587182560463152,0.5924209952397106,0.5502730093227797
2023021099,20232024,2024-03-21,2,1,0.6515700913906495,0.7159522477819871,0.6152983491481975,0.6875827037882319,0.651829221235519
2023021100,20232024,2024-03-21,2,1,0.48350308978368917,0.5736461679048386,0.48348064673742835,0.5083258638600244,0.4587027587536148
2023021101,20232024,2024-03-21,2,0,0.5566502128343096,0.6460904649517527,0.5494140779978086,0.5779292648047587,0.5426072957003614
2023021102,20232024,2024-03-21,2,1,0.4418400141214576,0.4746783911942002,0.4338778142200067,0.4768689916326606,0.41477323651170567
2023021103,20232024,2024-03-21,2,0,0.5558840772745033,0.5173196674031286,0.5446317170711246,0.5729842775296913,0.5500362372226941
2023021104,20232024,2024-03-21,2,1,0.6061883949101902,0.6714623677474107,0.6065655617301893,0.6007976287610728,0.6112019942393085
2023021105,20232024,2024-03-21,2,1,0.5277863878503352,0.5790951294013607,0.5169976382110838,0.5093292507657966,0.5570322745741251
2023021106,20232024,2024-03-21,2,1,0.7568520477589509,0.7335232791668106,0.7587407712202292,0.7571636489960386,0.7546517230605849
2023021107,20232024,2024-03-21,2,1,0.6391333240760858,0.6375622939246023,0.6154980816363014,0.6612689715624612,0.6406329190294946
2023021108,20232024,2024-03-21,2,0,0.3375144722446933,0.3117071535760142,0.3527030387712225,0.28061796543881506,0.3792224125240424
2023021109,20232024,2024-03-22,2,1,0.4298582798609533,0.4187752831884443,0.45466474496221115,0.41621224862688866,0.41869784599376
2023021110,20232024,2024-03-22,2,1,0.6568305366569833,0.6718583425845011,0.653329982570186,0.6433199039662988,0.6738417234344651
2023021111,20232024,2024-03-22,2,1,0.7452090824635468,0.7825608501003529,0.7554657471989125,0.7539199808262436,0.7262415193654844
2023021112,20232024,2024-03-22,2,1,0.4817755048001377,0.5011963522271518,0.4300947470106442,0.5343074278969375,0.4809243394928313
2023021113,20232024,2024-03-23,2,1,0.4470116552998697,0.4582671110371951,0.41884391363363455,0.49702603607974094,0.4251650161862335
2023021114,20232024,2024-03-23,2,1,0.42928872930321044,0.4328641040310808,0.3991412148738322,0.4540485272210321,0.43467644581476705
2023021115,20232024,2024-03-23,2,0,0.6410310252382269,0.5898597133317997,0.6187301755649058,0.674940774348388,0.6294221258013868
2023021116,20232024,2024-03-23,2,1,0.6985606875124141,0.6457929793793388,0.693327247657239,0.7119287267656257,0.6904260881143774
2023021117,20232024,2024-03-23,2,0,0.5897605937228669,0.6318973087686817,0.6085034143864945,0.5806781645670341,0.5801002022150722
2023021118,20232024,2024-03-23,2,1,0.5392023291292368,0.540450952521568,0.5459445475341864,0.5384834320578393,0.533179007795685
2023021119,20232024,2024-03-23,2,1,0.5013714002474433,0.5605983893788389,0.5019987004814612,0.44948367251070276,0.5526318277501657
2023021120,20232024,2024-03-23,2,1,0.6168798296041841,0.6225314237847354,0.6104520952007019,0.6381737798864537,0.6020136137253965
2023021121,20232024,2024-03-23,2,1,0.5819613190151507,0.5531489906850791,0.5590056681835671,0.5894413605382127,0.5974369283236722
2023021122,20232024,2024-03-23,2,0,0.4570271274489102,0.542548702283012,0.4423894526768149,0.457400865777181,0.47129106389273473
2023021123,20232024,2024-03-23,2,1,0.7798288964106281,0.7323600338261192,0.7583848626451801,0.8108208547812077,0.7702809718054965
2023021124,20232024,2024-03-24,2,1,0.4979683934077963,0.4750758864656862,0.5188218380064109,0.5022011001704159,0.4728822420465622
2023021125,20232024,2024-03-24,2,1,0.683786468567526,0.7103660642047438,0.6657237491588842,0.6573688508044889,0.7282668057392047
2023021126,20232024,2024-03-24,2,0,0.5274206837553428,0.5572371763008694,0.5108582417990076,0.5415793225430287,0.5298244869239922
2023021127,20232024,2024-03-24,2,1,0.6398422390378259,0.6077378935011261,0.6580949378795518,0.6386401397230953,0.6227916395108308
2023021128,20232024,2024-03-24,2,1,0.3593283233030549,0.4120718054845191,0.3599888859649706,0.3482005017436115,0.36979558220058284
2023021129,20232024,2024-03-24,2,0,0.3797390590431156,0.4241807978009255,0.41249188702715306,0.3592119096640472,0.3675133804381466
2023021130,20232024,2024-03-24,2,0,0.3052891138784068,0.3930087388353115,0.3352083317207116,0.26262970632445104,0.3180293035900577
2023021131,20232024,2024-03-24,2,0,0.4189243345954395,0.3512534474626521,0.43235413448495286,0.3640563926412438,0.4603624766601219
2023021132,20232024,2024-03-24,2,0,0.4968594804771808,0.5850148197104993,0.5024342102999082,0.4602775508803383,0.5278666802512959
2023021133,20232024,2024-03-24,2,0,0.6186709529641589,0.6585483308174018,0.607355251775036,0.6354109945681089,0.6132466125493313
2023021134,20232024,2024-03-25,2,0,0.41363741955949535,0.5272883385871133,0.4358839368319638,0.3974996845794367,0.40752863726708544
2023021135,20232024,2024-03-25,2,0,0.6278296173911024,0.5925959532248273,0.6324378483298679,0.6320833108006574,0.6189676930427819
2023021136,20232024,2024-03-26,2,0,0.5468863921842868,0.5932779051820887,0.5369936192340193,0.5675299823476389,0.5361355749712022
2023021137,20232024,2024-03-26,2,1,0.6423039823398674,0.7074362306071975,0.6360604104826668,0.6318340955843609,0.6590174409525748
2023021138,20232024,2024-03-26,2,1,0.3727426905292417,0.4176460485781439,0.35971277417636216,0.39698683449215194,0.361528462919211
2023021139,20232024,2024-03-26,2,0,0.6188830087710474,0.6518001914167121,0.5884110477641944,0.6620122837261452,0.6062256948228028
2023021140,20232024,2024-03-26,2,1,0.6172989700579498,0.5770122472841921,0.640098844354283,0.5879854398860571,0.6238126259335092
2023021141,20232024,2024-03-26,2,1,0.6243813835497286,0.5766994220564875,0.5943807130425937,0.6452184476644289,0.6335449899421636
2023021142,20232024,2024-03-26,2,0,0.45308961297290046,0.5409008469961961,0.4376730657965284,0.45804546436438714,0.4635503087577856
2023021143,20232024,2024-03-26,2,1,0.4044401884010869,0.3919523989095868,0.4522962589413986,0.3581652114764184,0.40285909478544374
2023021144,20232024,2024-03-26,2,0,0.7884302876534729,0.7761292737755965,0.7677437859351856,0.7871482751224692,0.8103988019027637
2023021145,20232024,2024-03-26,2,1,0.6006868694599486,0.60452895549465,0.6219380705338837,0.605916091096109,0.5742064467498532
